ID,Label
2098,entailment
2099,neutral
2100,entailment
2101,neutral
2102,contradiction
2103,neutral
2104,entailment
2105,entailment
2106,neutral
2107,neutral
2108,entailment
2109,neutral
2110,neutral
2111,neutral
2112,entailment
2113,entailment
2114,neutral
2115,neutral
2116,neutral
2117,neutral
2118,entailment
2119,entailment
2120,neutral
2121,neutral
2122,neutral
2123,entailment
2124,entailment
2125,neutral
2126,neutral
2127,contradiction
2128,neutral
2129,entailment
2130,neutral
2131,contradiction
2132,neutral
2133,entailment
2134,neutral
2135,entailment
2136,entailment
2137,neutral
2138,entailment
2139,neutral
2140,neutral
2141,neutral
2142,neutral
2143,neutral
2144,contradiction
2145,neutral
2146,contradiction
2147,neutral
2148,neutral
2149,contradiction
2150,entailment
2151,entailment
2152,contradiction
2153,contradiction
2154,entailment
2155,entailment
2156,entailment
2157,neutral
2158,neutral
2159,neutral
2160,neutral
2161,contradiction
2162,entailment
2163,entailment
2164,neutral
2165,entailment
2166,entailment
2167,entailment
2168,entailment
2169,neutral
2170,contradiction
2171,neutral
2172,contradiction
2173,neutral
2174,entailment
2175,entailment
2176,entailment
2177,entailment
2178,neutral
2179,contradiction
2180,entailment
2181,neutral
2182,entailment
2183,neutral
2184,contradiction
2185,contradiction
2186,entailment
2187,neutral
2188,neutral
2189,neutral
2190,entailment
2191,contradiction
2192,contradiction
2193,entailment
2194,entailment
2195,neutral
2196,neutral
2197,contradiction
2198,entailment
2199,neutral
2200,neutral
2201,entailment
2202,neutral
2203,entailment
2204,entailment
2205,entailment
2206,neutral
2207,entailment
2208,neutral
2209,neutral
2210,entailment
2211,neutral
2212,neutral
2213,neutral
2214,neutral
2215,neutral
2216,contradiction
2217,entailment
2218,contradiction
2219,entailment
2220,neutral
2221,entailment
2222,entailment
2223,neutral
2224,neutral
2225,entailment
2226,neutral
2227,neutral
2228,neutral
2229,neutral
2230,neutral
2231,entailment
2232,entailment
2233,contradiction
2234,entailment
2235,neutral
2236,neutral
2237,neutral
2238,neutral
2239,entailment
2240,entailment
2241,neutral
2242,neutral
2243,entailment
2244,neutral
2245,neutral
2246,contradiction
2247,neutral
2248,neutral
2249,neutral
2250,neutral
2251,contradiction
2252,neutral
2253,neutral
2254,entailment
2255,neutral
2256,neutral
2257,contradiction
2258,neutral
2259,entailment
2260,neutral
2261,entailment
2262,entailment
2263,neutral
2264,contradiction
2265,entailment
2266,neutral
2267,entailment
2268,neutral
2269,entailment
2270,neutral
2271,contradiction
2272,neutral
2273,entailment
2274,contradiction
2275,contradiction
2276,neutral
2277,neutral
2278,entailment
2279,entailment
2280,entailment
2281,neutral
2282,contradiction
2283,neutral
2284,entailment
2285,contradiction
2286,neutral
2287,neutral
2288,entailment
2289,neutral
2290,entailment
2291,entailment
2292,neutral
2293,entailment
2294,entailment
2295,neutral
2296,neutral
2297,neutral
2298,neutral
2299,entailment
2300,neutral
2301,entailment
2302,neutral
2303,contradiction
2304,entailment
2305,entailment
2306,entailment
2307,neutral
2308,entailment
2309,neutral
2310,neutral
2311,neutral
2312,neutral
2313,neutral
2314,contradiction
2315,contradiction
2316,entailment
2317,entailment
2318,contradiction
2319,entailment
2320,neutral
2321,neutral
2322,entailment
2323,entailment
2324,neutral
2325,neutral
2326,entailment
2327,contradiction
2328,neutral
2329,neutral
2330,neutral
2331,entailment
2332,neutral
2333,entailment
2334,entailment
2335,contradiction
2336,neutral
2337,entailment
2338,neutral
2339,entailment
2340,neutral
2341,contradiction
2342,entailment
2343,neutral
2344,contradiction
2345,neutral
2346,neutral
2347,entailment
2348,neutral
2349,neutral
2350,entailment
2351,neutral
2352,neutral
2353,neutral
2354,contradiction
2355,neutral
2356,neutral
2357,neutral
2358,entailment
2359,neutral
2360,entailment
2361,neutral
2362,neutral
2363,neutral
2364,neutral
2365,entailment
2366,entailment
2367,entailment
2368,entailment
2369,entailment
2370,neutral
2371,entailment
2372,neutral
2373,neutral
2374,entailment
2375,neutral
2376,entailment
2377,contradiction
2378,entailment
2379,neutral
2380,neutral
2381,neutral
2382,neutral
2383,entailment
2384,neutral
2385,entailment
2386,neutral
2387,neutral
2388,entailment
2389,neutral
2390,neutral
2391,neutral
2392,entailment
2393,contradiction
2394,neutral
2395,neutral
2396,neutral
2397,neutral
2398,neutral
2399,contradiction
2400,neutral
2401,entailment
2402,neutral
2403,entailment
2404,neutral
2405,neutral
2406,entailment
2407,contradiction
2408,entailment
2409,neutral
2410,contradiction
2411,entailment
2412,entailment
2413,contradiction
2414,entailment
2415,neutral
2416,neutral
2417,contradiction
2418,neutral
2419,neutral
2420,contradiction
2421,neutral
2422,entailment
2423,entailment
2424,neutral
2425,neutral
2426,neutral
2427,neutral
2428,entailment
2429,entailment
2430,neutral
2431,entailment
2432,entailment
2433,contradiction
2434,entailment
2435,neutral
2436,neutral
2437,entailment
2438,entailment
2439,neutral
2440,neutral
2441,entailment
2442,neutral
2443,entailment
2444,neutral
2445,neutral
2446,entailment
2447,neutral
2448,neutral
2449,neutral
2450,contradiction
2451,contradiction
2452,neutral
2453,neutral
2454,entailment
2455,neutral
2456,contradiction
2457,entailment
2458,entailment
2459,neutral
2460,entailment
2461,contradiction
2462,contradiction
2463,entailment
2464,entailment
2465,entailment
2466,entailment
2467,neutral
2468,neutral
2469,neutral
2470,neutral
2471,neutral
2472,neutral
2473,neutral
2474,contradiction
2475,entailment
2476,entailment
2477,neutral
2478,entailment
2479,neutral
2480,neutral
2481,entailment
2482,entailment
2483,entailment
2484,neutral
2485,neutral
2486,entailment
2487,neutral
2488,neutral
2489,contradiction
2490,neutral
2491,contradiction
2492,neutral
2493,neutral
2494,entailment
2495,neutral
2496,entailment
2497,contradiction
2498,entailment
2499,neutral
2500,contradiction
2501,contradiction
2502,entailment
2503,neutral
2504,entailment
2505,neutral
2506,neutral
2507,entailment
2508,neutral
2509,entailment
2510,neutral
2511,contradiction
2512,neutral
2513,entailment
2514,neutral
2515,neutral
2516,neutral
2517,neutral
2518,neutral
2519,neutral
2520,entailment
2521,neutral
2522,neutral
2523,neutral
2524,entailment
2525,entailment
2526,entailment
2527,neutral
2528,neutral
2529,entailment
2530,contradiction
2531,entailment
2532,entailment
2533,neutral
2534,neutral
2535,neutral
2536,neutral
2537,neutral
2538,neutral
2539,entailment
2540,neutral
2541,entailment
2542,neutral
2543,neutral
2544,entailment
2545,entailment
2546,neutral
2547,entailment
2548,neutral
2549,neutral
2550,entailment
2551,entailment
2552,neutral
2553,entailment
2554,neutral
2555,neutral
2556,neutral
2557,neutral
2558,neutral
2559,entailment
2560,neutral
2561,neutral
2562,neutral
2563,neutral
2564,entailment
2565,neutral
2566,neutral
2567,neutral
2568,neutral
2569,neutral
2570,neutral
2571,neutral
2572,neutral
2573,neutral
2574,neutral
2575,entailment
2576,contradiction
2577,neutral
2578,neutral
2579,entailment
2580,neutral
2581,neutral
2582,neutral
2583,neutral
2584,neutral
2585,contradiction
2586,entailment
2587,neutral
2588,contradiction
2589,neutral
2590,entailment
2591,contradiction
2592,neutral
2593,entailment
2594,neutral
2595,neutral
2596,neutral
2597,entailment
2598,neutral
2599,neutral
2600,entailment
2601,entailment
2602,neutral
2603,entailment
2604,neutral
2605,entailment
2606,neutral
2607,entailment
2608,neutral
2609,entailment
2610,contradiction
2611,entailment
2612,neutral
2613,contradiction
2614,neutral
2615,neutral
2616,entailment
2617,neutral
2618,entailment
2619,neutral
2620,entailment
2621,entailment
2622,neutral
2623,neutral
2624,entailment
2625,neutral
2626,neutral
2627,entailment
2628,neutral
2629,entailment
2630,entailment
2631,entailment
2632,neutral
2633,contradiction
2634,neutral
2635,neutral
2636,entailment
2637,neutral
2638,neutral
2639,neutral
2640,neutral
2641,entailment
2642,neutral
2643,neutral
2644,neutral
2645,neutral
2646,entailment
2647,neutral
2648,entailment
2649,neutral
2650,entailment
2651,neutral
2652,neutral
2653,neutral
2654,contradiction
2655,neutral
2656,entailment
2657,neutral
2658,neutral
2659,neutral
2660,neutral
2661,neutral
2662,neutral
2663,contradiction
2664,neutral
2665,contradiction
2666,neutral
2667,neutral
2668,contradiction
2669,entailment
2670,neutral
2671,neutral
2672,neutral
2673,entailment
2674,neutral
2675,neutral
2676,entailment
2677,neutral
2678,neutral
2679,neutral
2680,entailment
2681,neutral
2682,contradiction
2683,neutral
2684,contradiction
2685,neutral
2686,contradiction
2687,entailment
2688,neutral
2689,neutral
2690,neutral
2691,entailment
2692,entailment
2693,neutral
2694,entailment
2695,entailment
2696,neutral
2697,neutral
2698,neutral
2699,neutral
2700,contradiction
2701,entailment
2702,neutral
2703,neutral
2704,entailment
2705,contradiction
2706,neutral
2707,entailment
2708,entailment
2709,entailment
2710,entailment
2711,entailment
2712,neutral
2713,entailment
2714,entailment
2715,entailment
2716,contradiction
2717,entailment
2718,neutral
2719,entailment
2720,neutral
2721,contradiction
2722,entailment
2723,neutral
2724,entailment
2725,neutral
2726,neutral
2727,contradiction
2728,entailment
2729,entailment
2730,contradiction
2731,neutral
2732,neutral
2733,contradiction
2734,neutral
2735,contradiction
2736,neutral
2737,neutral
2738,neutral
2739,entailment
2740,entailment
2741,neutral
2742,neutral
2743,neutral
2744,entailment
2745,neutral
2746,contradiction
2747,neutral
2748,entailment
2749,contradiction
2750,neutral
2751,contradiction
2752,entailment
2753,entailment
2754,neutral
2755,neutral
2756,neutral
2757,entailment
2758,entailment
2759,contradiction
2760,contradiction
2761,neutral
2762,entailment
2763,entailment
2764,neutral
2765,contradiction
2766,neutral
2767,contradiction
2768,neutral
2769,contradiction
2770,neutral
2771,neutral
2772,entailment
2773,neutral
2774,entailment
2775,contradiction
2776,neutral
2777,neutral
2778,neutral
2779,neutral
2780,contradiction
2781,contradiction
2782,neutral
2783,neutral
2784,entailment
2785,contradiction
2786,neutral
2787,neutral
2788,entailment
2789,neutral
2790,entailment
2791,entailment
2792,neutral
2793,entailment
2794,neutral
2795,neutral
2796,neutral
2797,entailment
2798,entailment
2799,entailment
2800,neutral
2801,neutral
2802,neutral
2803,neutral
2804,entailment
2805,neutral
2806,contradiction
2807,neutral
2808,neutral
2809,neutral
2810,contradiction
2811,entailment
2812,neutral
2813,contradiction
2814,entailment
2815,neutral
2816,entailment
2817,neutral
2818,entailment
2819,neutral
2820,entailment
2821,contradiction
2822,neutral
2823,neutral
2824,neutral
2825,neutral
2826,neutral
2827,entailment
2828,neutral
2829,contradiction
2830,neutral
2831,entailment
2832,neutral
2833,neutral
2834,neutral
2835,neutral
2836,contradiction
2837,entailment
2838,neutral
2839,neutral
2840,entailment
2841,neutral
2842,neutral
2843,entailment
2844,entailment
2845,neutral
2846,neutral
2847,neutral
2848,neutral
2849,neutral
2850,entailment
2851,entailment
2852,entailment
2853,entailment
2854,neutral
2855,contradiction
2856,entailment
2857,contradiction
2858,contradiction
2859,entailment
2860,entailment
2861,neutral
2862,contradiction
2863,neutral
2864,neutral
2865,neutral
2866,neutral
2867,entailment
2868,neutral
2869,neutral
2870,contradiction
2871,neutral
2872,contradiction
2873,entailment
2874,entailment
2875,entailment
2876,neutral
2877,neutral
2878,contradiction
2879,neutral
2880,neutral
2881,entailment
2882,neutral
2883,entailment
2884,contradiction
2885,neutral
2886,entailment
2887,neutral
2888,neutral
2889,entailment
2890,entailment
2891,neutral
2892,entailment
2893,neutral
2894,neutral
2895,entailment
2896,neutral
2897,neutral
2898,neutral
2899,neutral
2900,neutral
2901,contradiction
2902,entailment
2903,neutral
2904,neutral
2905,neutral
2906,neutral
2907,contradiction
2908,entailment
2909,contradiction
2910,contradiction
2911,entailment
2912,neutral
2913,neutral
2914,contradiction
2915,neutral
2916,neutral
2917,neutral
2918,neutral
2919,entailment
2920,neutral
2921,entailment
2922,neutral
2923,neutral
2924,neutral
2925,entailment
2926,neutral
2927,neutral
2928,entailment
2929,neutral
2930,contradiction
2931,neutral
2932,contradiction
2933,entailment
2934,neutral
2935,contradiction
2936,neutral
2937,neutral
2938,contradiction
2939,neutral
2940,entailment
2941,entailment
2942,neutral
2943,entailment
2944,neutral
2945,neutral
2946,neutral
2947,neutral
2948,entailment
2949,entailment
2950,neutral
2951,entailment
2952,contradiction
2953,neutral
2954,contradiction
2955,entailment
2956,neutral
2957,entailment
2958,contradiction
2959,neutral
2960,contradiction
2961,entailment
2962,neutral
2963,entailment
2964,contradiction
2965,neutral
2966,neutral
2967,contradiction
2968,neutral
2969,neutral
2970,neutral
2971,entailment
2972,neutral
2973,contradiction
2974,neutral
2975,neutral
2976,contradiction
2977,neutral
2978,neutral
2979,neutral
2980,neutral
2981,neutral
2982,contradiction
2983,neutral
2984,neutral
2985,neutral
2986,neutral
2987,entailment
2988,entailment
2989,contradiction
2990,entailment
2991,neutral
2992,contradiction
2993,neutral
2994,contradiction
2995,contradiction
2996,entailment
2997,neutral
2998,neutral
2999,neutral
3000,entailment
3001,contradiction
3002,contradiction
3003,neutral
3004,neutral
3005,entailment
3006,entailment
3007,neutral
3008,entailment
3009,contradiction
3010,entailment
3011,neutral
3012,entailment
3013,neutral
3014,neutral
3015,entailment
3016,neutral
3017,entailment
3018,neutral
3019,entailment
3020,neutral
3021,entailment
3022,contradiction
3023,neutral
3024,entailment
3025,entailment
3026,neutral
3027,neutral
3028,neutral
3029,contradiction
3030,neutral
3031,entailment
3032,neutral
3033,neutral
3034,neutral
3035,contradiction
3036,entailment
3037,neutral
3038,neutral
3039,entailment
3040,neutral
3041,entailment
3042,neutral
3043,contradiction
3044,entailment
3045,entailment
3046,neutral
3047,neutral
3048,neutral
3049,neutral
3050,neutral
3051,contradiction
3052,entailment
3053,entailment
3054,entailment
3055,neutral
3056,neutral
3057,neutral
3058,entailment
3059,contradiction
3060,neutral
3061,neutral
3062,entailment
3063,neutral
3064,entailment
3065,neutral
3066,entailment
3067,contradiction
3068,neutral
3069,contradiction
3070,entailment
3071,neutral
3072,neutral
3073,neutral
3074,neutral
3075,neutral
3076,neutral
3077,neutral
3078,neutral
3079,entailment
3080,entailment
3081,entailment
3082,neutral
3083,neutral
3084,entailment
3085,contradiction
3086,entailment
3087,neutral
3088,neutral
3089,neutral
3090,contradiction
3091,neutral
3092,neutral
3093,neutral
3094,neutral
3095,contradiction
3096,neutral
3097,entailment
3098,neutral
3099,neutral
3100,neutral
3101,neutral
3102,neutral
3103,entailment
3104,neutral
3105,neutral
3106,neutral
3107,contradiction
3108,neutral
3109,neutral
3110,entailment
3111,entailment
3112,contradiction
3113,neutral
3114,entailment
3115,entailment
3116,entailment
3117,neutral
3118,neutral
3119,neutral
3120,neutral
3121,neutral
3122,contradiction
3123,neutral
3124,neutral
3125,neutral
3126,entailment
3127,contradiction
3128,neutral
3129,neutral
3130,entailment
3131,entailment
3132,entailment
3133,contradiction
3134,neutral
3135,neutral
3136,entailment
3137,entailment
3138,neutral
3139,entailment
3140,entailment
3141,neutral
3142,neutral
3143,neutral
3144,neutral
3145,entailment
3146,neutral
3147,neutral
3148,neutral
3149,neutral
3150,entailment
3151,entailment
3152,neutral
3153,neutral
3154,entailment
3155,entailment
3156,neutral
3157,contradiction
3158,neutral
3159,entailment
3160,entailment
3161,contradiction
3162,contradiction
3163,neutral
3164,entailment
3165,entailment
3166,neutral
3167,entailment
3168,contradiction
3169,entailment
3170,neutral
3171,neutral
3172,entailment
3173,entailment
3174,neutral
3175,neutral
3176,entailment
3177,entailment
3178,contradiction
3179,contradiction
3180,entailment
3181,neutral
3182,entailment
3183,entailment
3184,neutral
3185,entailment
3186,contradiction
3187,entailment
3188,neutral
3189,neutral
3190,contradiction
3191,entailment
3192,neutral
3193,neutral
3194,neutral
3195,neutral
3196,entailment
3197,neutral
3198,neutral
3199,contradiction
3200,contradiction
3201,neutral
3202,neutral
3203,neutral
3204,contradiction
3205,neutral
3206,entailment
3207,entailment
3208,neutral
3209,neutral
3210,neutral
3211,entailment
3212,neutral
3213,entailment
3214,contradiction
3215,entailment
3216,entailment
3217,contradiction
3218,neutral
3219,neutral
3220,neutral
3221,neutral
3222,neutral
3223,neutral
3224,neutral
3225,neutral
3226,entailment
3227,contradiction
3228,neutral
3229,contradiction
3230,neutral
3231,entailment
3232,neutral
3233,contradiction
3234,entailment
3235,neutral
3236,contradiction
3237,contradiction
3238,entailment
3239,entailment
3240,neutral
3241,entailment
3242,neutral
3243,contradiction
3244,neutral
3245,neutral
3246,neutral
3247,neutral
3248,neutral
3249,entailment
3250,neutral
3251,entailment
3252,neutral
3253,entailment
3254,neutral
3255,contradiction
3256,neutral
3257,neutral
3258,entailment
3259,neutral
3260,neutral
3261,contradiction
3262,entailment
3263,contradiction
3264,contradiction
3265,neutral
3266,contradiction
3267,neutral
3268,neutral
3269,neutral
3270,entailment
3271,neutral
3272,neutral
3273,neutral
3274,entailment
3275,entailment
3276,entailment
3277,neutral
3278,entailment
3279,contradiction
3280,neutral
3281,entailment
3282,neutral
3283,entailment
3284,neutral
3285,neutral
3286,neutral
3287,neutral
3288,entailment
3289,entailment
3290,neutral
3291,entailment
3292,entailment
3293,neutral
3294,neutral
3295,neutral
3296,neutral
3297,neutral
3298,neutral
3299,entailment
3300,entailment
3301,neutral
3302,entailment
3303,neutral
3304,neutral
3305,neutral
3306,entailment
3307,contradiction
3308,neutral
3309,contradiction
3310,neutral
3311,neutral
3312,neutral
3313,neutral
3314,neutral
3315,entailment
3316,entailment
3317,contradiction
3318,entailment
3319,entailment
3320,neutral
3321,neutral
3322,neutral
3323,neutral
3324,neutral
3325,entailment
3326,neutral
3327,entailment
3328,neutral
3329,entailment
3330,contradiction
3331,neutral
3332,entailment
3333,entailment
3334,entailment
3335,neutral
3336,neutral
3337,entailment
3338,neutral
3339,neutral
3340,contradiction
3341,neutral
3342,neutral
3343,entailment
3344,neutral
3345,neutral
3346,neutral
3347,entailment
3348,contradiction
3349,entailment
3350,neutral
3351,neutral
3352,neutral
3353,neutral
3354,entailment
3355,neutral
3356,entailment
3357,entailment
3358,entailment
3359,neutral
3360,contradiction
3361,contradiction
3362,neutral
3363,entailment
3364,neutral
3365,neutral
3366,contradiction
3367,neutral
3368,contradiction
3369,contradiction
3370,neutral
3371,contradiction
3372,neutral
3373,entailment
3374,neutral
3375,neutral
3376,neutral
3377,neutral
3378,entailment
3379,contradiction
3380,entailment
3381,contradiction
3382,neutral
3383,neutral
3384,neutral
3385,entailment
3386,neutral
3387,entailment
3388,neutral
3389,neutral
3390,contradiction
3391,entailment
3392,neutral
3393,entailment
3394,neutral
3395,neutral
3396,neutral
3397,neutral
3398,neutral
3399,neutral
3400,contradiction
3401,neutral
3402,entailment
3403,neutral
3404,neutral
3405,contradiction
3406,entailment
3407,neutral
3408,neutral
3409,neutral
3410,neutral
3411,neutral
3412,neutral
3413,neutral
3414,contradiction
3415,neutral
3416,neutral
3417,neutral
3418,neutral
3419,contradiction
3420,neutral
3421,entailment
3422,entailment
3423,contradiction
3424,entailment
3425,entailment
3426,neutral
3427,entailment
3428,neutral
3429,neutral
3430,neutral
3431,neutral
3432,neutral
3433,neutral
3434,neutral
3435,neutral
3436,neutral
3437,contradiction
3438,entailment
3439,entailment
3440,neutral
3441,neutral
3442,entailment
3443,neutral
3444,neutral
3445,entailment
3446,entailment
3447,neutral
3448,entailment
3449,entailment
3450,entailment
3451,contradiction
3452,neutral
3453,neutral
3454,neutral
3455,entailment
3456,neutral
3457,neutral
3458,neutral
3459,contradiction
3460,neutral
3461,entailment
3462,neutral
3463,neutral
3464,contradiction
3465,neutral
3466,neutral
3467,contradiction
3468,neutral
3469,neutral
3470,neutral
3471,entailment
3472,contradiction
3473,entailment
3474,neutral
3475,neutral
3476,neutral
3477,neutral
3478,neutral
3479,neutral
3480,neutral
3481,entailment
3482,entailment
3483,neutral
3484,entailment
3485,entailment
3486,neutral
3487,neutral
3488,neutral
3489,neutral
3490,neutral
3491,neutral
3492,neutral
3493,contradiction
3494,neutral
3495,contradiction
3496,neutral
3497,neutral
3498,neutral
3499,entailment
3500,neutral
3501,neutral
3502,neutral
3503,contradiction
3504,contradiction
3505,entailment
3506,neutral
3507,neutral
3508,entailment
3509,neutral
3510,neutral
3511,entailment
3512,entailment
3513,neutral
3514,contradiction
3515,neutral
3516,entailment
3517,contradiction
3518,neutral
3519,neutral
3520,entailment
3521,contradiction
3522,neutral
3523,entailment
3524,contradiction
3525,neutral
3526,contradiction
3527,entailment
3528,neutral
3529,entailment
3530,neutral
3531,neutral
3532,neutral
3533,entailment
3534,contradiction
3535,neutral
3536,neutral
3537,neutral
3538,neutral
3539,neutral
3540,entailment
3541,neutral
3542,entailment
3543,contradiction
3544,neutral
3545,entailment
3546,neutral
3547,contradiction
3548,entailment
3549,neutral
3550,entailment
3551,contradiction
3552,neutral
3553,contradiction
3554,neutral
3555,entailment
3556,neutral
3557,neutral
3558,neutral
3559,neutral
3560,entailment
3561,entailment
3562,neutral
3563,neutral
3564,neutral
3565,entailment
3566,neutral
3567,entailment
3568,entailment
3569,neutral
3570,neutral
3571,neutral
3572,neutral
3573,neutral
3574,neutral
3575,neutral
3576,neutral
3577,neutral
3578,neutral
3579,neutral
3580,entailment
3581,entailment
3582,neutral
3583,neutral
3584,contradiction
3585,neutral
3586,neutral
3587,entailment
3588,entailment
3589,entailment
3590,entailment
3591,neutral
3592,neutral
3593,neutral
3594,entailment
3595,entailment
3596,entailment
3597,neutral
3598,entailment
3599,neutral
3600,neutral
3601,entailment
3602,entailment
3603,entailment
3604,contradiction
3605,neutral
3606,neutral
3607,neutral
3608,neutral
3609,neutral
3610,neutral
3611,neutral
3612,entailment
3613,entailment
3614,entailment
3615,neutral
3616,neutral
3617,entailment
3618,neutral
3619,entailment
3620,contradiction
3621,contradiction
3622,neutral
3623,neutral
3624,entailment
3625,entailment
3626,entailment
3627,entailment
3628,entailment
3629,neutral
3630,entailment
3631,neutral
3632,neutral
3633,contradiction
3634,contradiction
3635,neutral
3636,entailment
3637,neutral
3638,entailment
3639,entailment
3640,neutral
3641,neutral
3642,entailment
3643,neutral
3644,neutral
3645,neutral
3646,neutral
3647,neutral
3648,neutral
3649,entailment
3650,entailment
3651,contradiction
3652,neutral
3653,entailment
3654,neutral
3655,entailment
3656,contradiction
3657,neutral
3658,contradiction
3659,contradiction
3660,neutral
3661,entailment
3662,neutral
3663,entailment
3664,neutral
3665,entailment
3666,entailment
3667,contradiction
3668,entailment
3669,contradiction
3670,contradiction
3671,neutral
3672,entailment
3673,neutral
3674,neutral
3675,neutral
3676,entailment
3677,neutral
3678,entailment
3679,neutral
3680,neutral
3681,contradiction
3682,neutral
3683,contradiction
3684,contradiction
3685,entailment
3686,neutral
3687,neutral
3688,entailment
3689,neutral
3690,entailment
3691,entailment
3692,neutral
3693,neutral
3694,entailment
3695,neutral
3696,neutral
3697,neutral
3698,neutral
3699,neutral
3700,contradiction
3701,neutral
3702,neutral
3703,contradiction
3704,neutral
3705,neutral
3706,entailment
3707,neutral
3708,entailment
3709,neutral
3710,entailment
3711,entailment
3712,neutral
3713,neutral
3714,neutral
3715,contradiction
3716,contradiction
3717,contradiction
3718,neutral
3719,entailment
3720,entailment
3721,neutral
3722,neutral
3723,neutral
3724,neutral
3725,neutral
3726,neutral
3727,entailment
3728,neutral
3729,neutral
3730,neutral
3731,entailment
3732,neutral
3733,neutral
3734,entailment
3735,entailment
3736,entailment
3737,entailment
3738,neutral
3739,neutral
3740,neutral
3741,neutral
3742,neutral
3743,contradiction
3744,contradiction
3745,neutral
3746,neutral
3747,neutral
3748,entailment
3749,neutral
3750,entailment
3751,neutral
3752,neutral
3753,neutral
3754,neutral
3755,contradiction
3756,contradiction
3757,neutral
3758,entailment
3759,entailment
3760,neutral
3761,neutral
3762,neutral
3763,entailment
3764,neutral
3765,contradiction
3766,entailment
3767,contradiction
3768,entailment
3769,neutral
3770,neutral
3771,contradiction
3772,contradiction
3773,neutral
3774,neutral
3775,entailment
3776,neutral
3777,neutral
3778,contradiction
3779,contradiction
3780,neutral
3781,neutral
3782,neutral
3783,neutral
3784,entailment
3785,entailment
3786,neutral
3787,neutral
3788,neutral
3789,neutral
3790,contradiction
3791,neutral
3792,contradiction
3793,neutral
3794,neutral
3795,entailment
3796,neutral
3797,neutral
3798,neutral
3799,neutral
3800,neutral
3801,neutral
3802,contradiction
3803,neutral
3804,contradiction
3805,entailment
3806,neutral
3807,entailment
3808,neutral
3809,entailment
3810,entailment
3811,neutral
3812,entailment
3813,neutral
3814,entailment
3815,neutral
3816,entailment
3817,neutral
3818,entailment
3819,contradiction
3820,neutral
3821,neutral
3822,neutral
3823,neutral
3824,neutral
3825,entailment
3826,entailment
3827,neutral
3828,contradiction
3829,entailment
3830,neutral
3831,contradiction
3832,entailment
3833,neutral
3834,entailment
3835,contradiction
3836,neutral
3837,contradiction
3838,neutral
3839,entailment
3840,neutral
3841,neutral
3842,entailment
3843,neutral
3844,entailment
3845,entailment
3846,neutral
3847,neutral
3848,contradiction
3849,contradiction
3850,contradiction
3851,contradiction
3852,neutral
3853,neutral
3854,neutral
3855,entailment
3856,entailment
3857,neutral
3858,neutral
3859,neutral
3860,neutral
3861,neutral
3862,neutral
3863,neutral
3864,contradiction
3865,entailment
3866,neutral
3867,neutral
3868,entailment
3869,contradiction
3870,contradiction
3871,entailment
3872,neutral
3873,neutral
3874,neutral
3875,entailment
3876,entailment
3877,neutral
3878,neutral
3879,entailment
3880,neutral
3881,neutral
3882,neutral
3883,neutral
3884,neutral
3885,contradiction
3886,neutral
3887,entailment
3888,neutral
3889,neutral
3890,neutral
3891,contradiction
3892,entailment
3893,neutral
3894,contradiction
3895,entailment
3896,contradiction
3897,neutral
3898,neutral
3899,neutral
3900,neutral
3901,entailment
3902,entailment
3903,entailment
3904,neutral
3905,neutral
3906,neutral
3907,entailment
3908,neutral
3909,neutral
3910,neutral
3911,neutral
3912,neutral
3913,neutral
3914,neutral
3915,neutral
3916,neutral
3917,neutral
3918,neutral
3919,entailment
3920,neutral
3921,neutral
3922,contradiction
3923,contradiction
3924,neutral
3925,neutral
3926,contradiction
3927,neutral
3928,neutral
3929,entailment
3930,neutral
3931,neutral
3932,entailment
3933,neutral
3934,neutral
3935,neutral
3936,neutral
3937,neutral
3938,contradiction
3939,neutral
3940,contradiction
3941,entailment
3942,neutral
3943,neutral
3944,contradiction
3945,neutral
3946,neutral
3947,neutral
3948,entailment
3949,neutral
3950,neutral
3951,contradiction
3952,contradiction
3953,neutral
3954,entailment
3955,entailment
3956,contradiction
3957,neutral
3958,neutral
3959,neutral
3960,entailment
3961,contradiction
3962,neutral
3963,neutral
3964,entailment
3965,contradiction
3966,entailment
3967,entailment
3968,neutral
3969,entailment
3970,neutral
3971,contradiction
3972,neutral
3973,neutral
3974,entailment
3975,entailment
3976,entailment
3977,entailment
3978,entailment
3979,entailment
3980,neutral
3981,entailment
3982,neutral
3983,neutral
3984,neutral
3985,neutral
3986,entailment
3987,neutral
3988,neutral
3989,entailment
3990,neutral
3991,entailment
3992,entailment
3993,entailment
3994,neutral
3995,entailment
3996,neutral
3997,entailment
3998,neutral
3999,entailment
